index,date,duration,item,month,network,network_type
81,26/10/2020 6:58,68.858,data,2020-11,data,data
87,27/10/2020 6:58,68.858,data,2020-11,data,data
92,28/10/2020 6:58,68.858,data,2020-11,data,data
95,29/10/2020 6:58,68.858,data,2020-11,data,data
97,30/10/2020 6:58,68.858,data,2020-11,data,data
101,31/10/2020 6:58,68.858,data,2020-11,data,data
111,1/11/2020 6:58,68.858,data,2020-11,data,data
114,2/11/2020 6:58,68.858,data,2020-11,data,data
120,3/11/2020 6:58,68.858,data,2020-11,data,data
131,4/11/2020 6:58,68.858,data,2020-11,data,data
151,5/11/2020 6:58,68.858,data,2020-11,data,data
159,6/11/2020 6:58,68.858,data,2020-11,data,data
170,7/11/2020 6:58,68.858,data,2020-11,data,data
182,8/11/2020 6:58,68.858,data,2020-11,data,data
189,9/11/2020 6:58,68.858,data,2020-11,data,data
192,10/11/2020 6:58,68.858,data,2020-11,data,data
199,11/11/2020 6:58,68.858,data,2020-11,data,data
208,12/11/2020 6:58,68.858,data,2020-11,data,data
228,13/11/2020 6:58,68.858,data,2020-12,data,data
231,14/11/2020 6:58,68.858,data,2020-12,data,data
234,15/11/2020 6:58,68.858,data,2020-12,data,data
235,16/11/2020 6:58,68.858,data,2020-12,data,data
237,17/11/2020 6:58,68.858,data,2020-12,data,data
238,18/11/2020 6:58,68.858,data,2020-12,data,data
249,19/11/2020 6:58,68.858,data,2020-12,data,data
254,20/11/2020 6:58,68.858,data,2020-12,data,data
263,21/11/2020 6:58,68.858,data,2020-12,data,data
275,22/11/2020 6:58,68.858,data,2020-12,data,data
281,23/11/2020 6:58,68.858,data,2020-12,data,data
288,24/11/2020 6:58,68.858,data,2020-12,data,data
291,25/11/2020 6:58,68.858,data,2020-12,data,data
305,26/11/2020 6:58,68.858,data,2020-12,data,data
321,27/11/2020 6:58,68.858,data,2020-12,data,data
324,28/11/2020 6:58,68.858,data,2020-12,data,data
328,29/11/2020 6:58,68.858,data,2020-12,data,data
330,30/11/2020 6:58,68.858,data,2020-12,data,data
338,1/12/2020 6:58,68.858,data,2020-12,data,data
341,2/12/2020 6:58,68.858,data,2020-12,data,data
343,3/12/2020 6:58,68.858,data,2020-12,data,data
346,4/12/2020 6:58,68.858,data,2020-12,data,data
351,5/12/2020 6:58,68.858,data,2020-12,data,data
355,6/12/2020 6:58,68.858,data,2020-12,data,data
363,7/12/2020 6:58,68.858,data,2020-12,data,data
372,8/12/2020 6:58,68.858,data,2020-12,data,data
374,9/12/2020 6:58,68.858,data,2020-12,data,data
376,10/12/2020 6:58,68.858,data,2020-12,data,data
377,11/12/2020 6:58,68.858,data,2020-12,data,data
378,12/12/2020 6:58,68.858,data,2020-12,data,data
381,13/12/2020 6:58,68.858,data,2021-01,data,data
386,14/12/2020 6:58,68.858,data,2021-01,data,data
389,15/12/2020 6:58,68.858,data,2021-01,data,data
396,16/12/2020 6:58,68.858,data,2021-01,data,data
397,17/12/2020 6:58,68.858,data,2021-01,data,data
400,18/12/2020 6:58,68.858,data,2021-01,data,data
409,19/12/2020 6:58,68.858,data,2021-01,data,data
420,20/12/2020 6:58,68.858,data,2021-01,data,data
426,21/12/2020 6:58,68.858,data,2021-01,data,data
427,22/12/2020 6:58,68.858,data,2021-01,data,data
443,23/12/2020 6:58,68.858,data,2021-01,data,data
453,24/12/2020 6:58,68.858,data,2021-01,data,data
463,25/12/2020 6:58,68.858,data,2021-01,data,data
465,26/12/2020 6:58,68.858,data,2021-01,data,data
468,27/12/2020 6:58,68.858,data,2021-01,data,data
473,28/12/2020 6:58,68.858,data,2021-01,data,data
474,29/12/2020 6:58,68.858,data,2021-01,data,data
476,30/12/2020 6:58,68.858,data,2021-01,data,data
496,31/12/2020 6:58,68.858,data,2021-01,data,data
504,1/1/2021 6:58,68.858,data,2021-01,data,data
505,2/1/2021 6:58,68.858,data,2021-01,data,data
509,3/1/2021 6:58,68.858,data,2021-01,data,data
512,4/1/2021 6:58,68.858,data,2021-01,data,data
516,5/1/2021 6:58,68.858,data,2021-01,data,data
529,6/1/2021 6:58,68.858,data,2021-01,data,data
537,7/1/2021 6:58,68.858,data,2021-01,data,data
541,8/1/2021 6:58,68.858,data,2021-01,data,data
555,9/1/2021 6:58,68.858,data,2021-01,data,data
560,10/1/2021 6:58,68.858,data,2021-01,data,data
568,11/1/2021 6:58,68.858,data,2021-01,data,data
571,12/1/2021 6:58,68.858,data,2021-01,data,data
577,13/1/2021 6:58,68.858,data,2021-02,data,data
586,14/1/2021 6:58,68.858,data,2021-02,data,data
594,15/1/2021 6:58,68.858,data,2021-02,data,data
598,16/1/2021 6:58,68.858,data,2021-02,data,data
610,17/1/2021 6:58,68.858,data,2021-02,data,data
613,18/1/2021 6:58,68.858,data,2021-02,data,data
616,19/1/2021 6:58,68.858,data,2021-02,data,data
621,20/1/2021 6:58,68.858,data,2021-02,data,data
625,21/1/2021 6:58,68.858,data,2021-02,data,data
634,22/1/2021 6:58,68.858,data,2021-02,data,data
637,23/1/2021 6:58,68.858,data,2021-02,data,data
645,24/1/2021 6:58,68.858,data,2021-02,data,data
646,25/1/2021 6:58,68.858,data,2021-02,data,data
649,26/1/2021 6:58,68.858,data,2021-02,data,data
652,27/1/2021 6:58,68.858,data,2021-02,data,data
655,28/1/2021 6:58,68.858,data,2021-02,data,data
659,29/1/2021 6:58,68.858,data,2021-02,data,data
667,30/1/2021 6:58,68.858,data,2021-02,data,data
670,31/1/2021 6:58,68.858,data,2021-02,data,data
673,1/2/2021 6:58,68.858,data,2021-02,data,data
675,2/2/2021 6:58,68.858,data,2021-02,data,data
683,3/2/2021 6:58,68.858,data,2021-02,data,data
685,4/2/2021 6:58,68.858,data,2021-02,data,data
689,5/2/2021 6:58,68.858,data,2021-02,data,data
692,6/2/2021 6:58,68.858,data,2021-02,data,data
697,7/2/2021 6:58,68.858,data,2021-02,data,data
715,8/2/2021 6:58,68.858,data,2021-02,data,data
717,9/2/2021 6:58,68.858,data,2021-02,data,data
725,10/2/2021 6:58,68.858,data,2021-02,data,data
727,11/2/2021 6:58,68.858,data,2021-02,data,data
728,12/2/2021 6:58,68.858,data,2021-02,data,data
731,13/2/2021 6:58,68.858,data,2021-03,data,data
734,14/2/2021 6:58,68.858,data,2021-03,data,data
737,15/2/2021 6:58,68.858,data,2021-03,data,data
739,16/2/2021 6:58,68.858,data,2021-03,data,data
740,17/2/2021 6:58,68.858,data,2021-03,data,data
743,18/2/2021 6:58,68.858,data,2021-03,data,data
746,19/2/2021 6:58,68.858,data,2021-03,data,data
751,20/2/2021 6:58,68.858,data,2021-03,data,data
753,21/2/2021 6:58,68.858,data,2021-03,data,data
754,22/2/2021 6:58,68.858,data,2021-03,data,data
755,23/2/2021 6:58,68.858,data,2021-03,data,data
757,24/2/2021 6:58,68.858,data,2021-03,data,data
761,25/2/2021 6:58,68.858,data,2021-03,data,data
772,26/2/2021 6:58,68.858,data,2021-03,data,data
775,27/2/2021 6:58,68.858,data,2021-03,data,data
779,28/2/2021 6:58,68.858,data,2021-03,data,data
791,1/3/2021 6:58,68.858,data,2021-03,data,data
793,2/3/2021 6:58,68.858,data,2021-03,data,data
804,3/3/2021 6:58,68.858,data,2021-03,data,data
811,4/3/2021 6:58,68.858,data,2021-03,data,data
817,5/3/2021 6:58,68.858,data,2021-03,data,data
818,6/3/2021 6:58,68.858,data,2021-03,data,data
819,7/3/2021 6:58,68.858,data,2021-03,data,data
820,8/3/2021 6:58,68.858,data,2021-03,data,data
821,9/3/2021 6:58,68.858,data,2021-03,data,data
822,10/3/2021 6:58,68.858,data,2021-03,data,data
823,11/3/2021 6:58,68.858,data,2021-03,data,data
824,12/3/2021 6:58,68.858,data,2021-03,data,data
827,13/3/2021 6:58,68.858,data,2021-03,data,data
203,11/11/2020 12:39,72,call,2020-11,Three,mobile
527,5/1/2021 17:22,72,call,2021-01,Tesco,mobile
589,14/1/2021 20:47,72,call,2021-01,Three,mobile
654,27/1/2021 10:55,72,call,2021-02,Meteor,mobile
124,3/11/2020 10:47,74,call,2020-11,Vodafone,mobile
302,25/11/2020 19:25,74,call,2020-12,Tesco,mobile
348,4/12/2020 15:34,74,call,2020-12,Three,mobile
448,23/12/2020 15:40,74,call,2021-01,landline,landline
459,24/12/2020 17:07,74,call,2021-01,Vodafone,mobile
653,27/1/2021 9:36,74,call,2021-02,Three,mobile
43,19/10/2020 16:30,76,call,2020-11,Three,mobile
620,19/1/2021 20:14,76,call,2021-02,Tesco,mobile
450,23/12/2020 19:45,78,call,2021-01,voicemail,voicemail
300,25/11/2020 19:20,80,call,2020-12,Tesco,mobile
445,23/12/2020 11:03,80,call,2021-01,landline,landline
183,8/11/2020 16:33,82,call,2020-11,Three,mobile
411,19/12/2020 10:14,82,call,2021-01,Three,mobile
515,4/1/2021 14:32,82,call,2021-01,Vodafone,mobile
635,22/1/2021 18:59,82,call,2021-02,voicemail,voicemail
106,31/10/2020 14:10,86,call,2020-11,Three,mobile
669,30/1/2021 19:56,90,call,2021-02,Tesco,mobile
406,18/12/2020 19:05,92,call,2021-01,Tesco,mobile
431,22/12/2020 13:33,92,call,2021-01,Vodafone,mobile
433,22/12/2020 14:15,94,call,2021-01,Vodafone,mobile
89,27/10/2020 16:30,96,call,2020-11,Three,mobile
416,19/12/2020 16:49,96,call,2021-01,Tesco,mobile
626,21/1/2021 10:13,96,call,2021-02,Three,mobile
781,28/2/2021 14:57,98,call,2021-03,Meteor,mobile
696,6/2/2021 18:41,102,call,2021-02,Three,mobile
380,12/12/2020 18:14,104,call,2020-12,Vodafone,mobile
40,19/10/2020 14:47,106,call,2020-11,Three,mobile
619,19/1/2021 20:08,106,call,2021-02,Tesco,mobile
425,21/12/2020 0:05,108,call,2021-01,Meteor,mobile
152,5/11/2020 10:59,110,call,2020-11,Three,mobile
284,23/11/2020 17:36,110,call,2020-12,Three,mobile
373,8/12/2020 17:38,110,call,2020-12,Meteor,mobile
442,23/12/2020 0:57,110,call,2021-01,Tesco,mobile
256,20/11/2020 14:59,112,call,2020-12,Three,mobile
517,5/1/2021 9:49,112,call,2021-01,landline,landline
559,9/1/2021 17:32,114,call,2021-01,Vodafone,mobile
808,3/3/2021 10:27,114,call,2021-03,Vodafone,mobile
415,19/12/2020 14:48,116,call,2021-01,Meteor,mobile
387,14/12/2020 15:28,118,call,2020-12,voicemail,voicemail
525,5/1/2021 14:29,120,call,2021-01,landline,landline
401,18/12/2020 12:36,122,call,2021-01,Three,mobile
600,16/1/2021 9:56,122,call,2021-02,Meteor,mobile
85,26/10/2020 21:38,124,call,2020-11,Three,mobile
690,5/2/2021 13:37,124,call,2021-02,voicemail,voicemail
303,25/11/2020 19:26,126,call,2020-12,voicemail,voicemail
752,20/2/2021 13:45,136,call,2021-03,Vodafone,mobile
46,20/10/2020 9:43,138,call,2020-11,voicemail,voicemail
729,12/2/2021 20:15,138,call,2021-03,landline,landline
255,20/11/2020 14:57,142,call,2020-12,voicemail,voicemail
299,25/11/2020 19:10,142,call,2020-12,Tesco,mobile
350,4/12/2020 23:41,142,call,2020-12,voicemail,voicemail
385,14/12/2020 2:09,148,call,2020-12,landline,landline
666,29/1/2021 19:27,148,call,2021-02,Tesco,mobile
164,6/11/2020 9:52,150,call,2020-11,Meteor,mobile
276,22/11/2020 12:02,150,call,2020-12,Meteor,mobile
805,3/3/2021 9:57,152,call,2021-03,landline,landline
519,5/1/2021 10:10,154,call,2021-01,Three,mobile
611,17/1/2021 18:50,156,call,2021-02,Three,mobile
716,8/2/2021 20:54,160,call,2021-02,landline,landline
297,25/11/2020 18:18,162,call,2020-12,Meteor,mobile
612,17/1/2021 21:59,164,call,2021-02,Tesco,mobile
41,19/10/2020 15:46,172,call,2020-11,Tesco,mobile
730,12/2/2021 20:51,172,call,2021-03,Tesco,mobile
163,6/11/2020 9:50,178,call,2020-11,Three,mobile
720,9/2/2021 17:54,178,call,2021-02,Three,mobile
129,3/11/2020 17:03,180,call,2020-11,Vodafone,mobile
277,22/11/2020 12:10,180,call,2020-12,Vodafone,mobile
691,5/2/2021 13:38,182,call,2021-02,landline,landline
19,17/10/2020 17:26,184,call,2020-11,Three,mobile
627,21/1/2021 14:36,186,call,2021-02,voicemail,voicemail
801,2/3/2021 14:54,186,call,2021-03,voicemail,voicemail
745,18/2/2021 19:56,188,call,2021-03,Three,mobile
32,18/10/2020 14:01,192,call,2020-11,voicemail,voicemail
137,4/11/2020 14:26,196,call,2020-11,voicemail,voicemail
364,7/12/2020 13:03,198,call,2020-12,voicemail,voicemail
524,5/1/2021 11:58,198,call,2021-01,Meteor,mobile
665,29/1/2021 18:05,200,call,2021-02,Tesco,mobile
30,18/10/2020 13:08,202,call,2020-11,Vodafone,mobile
466,26/12/2020 11:09,202,call,2021-01,voicemail,voicemail
618,19/1/2021 19:57,206,call,2021-02,Tesco,mobile
674,1/2/2021 13:33,206,call,2021-02,landline,landline
511,4/1/2021 0:57,208,call,2021-01,Three,mobile
650,26/1/2021 16:54,208,call,2021-02,Three,mobile
584,13/1/2021 19:58,210,call,2021-01,landline,landline
535,6/1/2021 19:17,212,call,2021-01,Meteor,mobile
735,14/2/2021 15:40,212,call,2021-03,Three,mobile
283,23/11/2020 16:10,214,call,2020-12,Three,mobile
758,24/2/2021 10:05,214,call,2021-03,voicemail,voicemail
777,27/2/2021 14:33,214,call,2021-03,Three,mobile
379,12/12/2020 11:00,224,call,2020-12,Vodafone,mobile
295,25/11/2020 17:10,228,call,2020-12,Meteor,mobile
762,25/2/2021 12:56,234,call,2021-03,Tesco,mobile
700,7/2/2021 10:03,238,call,2021-02,Vodafone,mobile
369,7/12/2020 20:37,240,call,2020-12,Three,mobile
710,7/2/2021 17:56,242,call,2021-02,Tesco,mobile
127,3/11/2020 16:07,246,call,2020-11,landline,landline
232,14/11/2020 17:24,248,call,2020-12,voicemail,voicemail
250,19/11/2020 14:05,256,call,2020-12,Tesco,mobile
518,5/1/2021 9:51,256,call,2021-01,landline,landline
694,6/2/2021 10:37,256,call,2021-02,Vodafone,mobile
778,27/2/2021 14:36,256,call,2021-03,Vodafone,mobile
640,23/1/2021 15:09,258,call,2021-02,Three,mobile
763,25/2/2021 12:58,258,call,2021-03,Vodafone,mobile
51,20/10/2020 18:24,262,call,2020-11,Vodafone,mobile
418,19/12/2020 17:00,262,call,2021-01,Three,mobile
122,3/11/2020 10:30,270,call,2020-11,Three,mobile
708,7/2/2021 16:27,282,call,2021-02,landline,landline
327,28/11/2020 19:03,286,call,2020-12,Tesco,mobile
523,5/1/2021 10:56,288,call,2021-01,landline,landline
222,12/11/2020 17:56,290,call,2020-11,Three,mobile
444,23/12/2020 9:17,290,call,2021-01,voicemail,voicemail
88,27/10/2020 11:03,292,call,2020-11,Three,mobile
736,14/2/2021 16:06,296,call,2021-03,Tesco,mobile
162,6/11/2020 9:47,300,call,2020-11,Vodafone,mobile
329,29/11/2020 14:44,302,call,2020-12,Three,mobile
353,5/12/2020 18:17,306,call,2020-12,Tesco,mobile
510,3/1/2021 12:01,316,call,2021-01,Vodafone,mobile
456,24/12/2020 13:56,330,call,2021-01,Three,mobile
744,18/2/2021 18:49,330,call,2021-03,Tesco,mobile
150,4/11/2020 20:16,332,call,2020-11,Meteor,mobile
597,15/1/2021 17:22,336,call,2021-02,Tesco,mobile
118,2/11/2020 21:42,338,call,2020-11,Meteor,mobile
298,25/11/2020 18:47,348,call,2020-12,voicemail,voicemail
193,10/11/2020 9:29,356,call,2020-11,Vodafone,mobile
756,23/2/2021 20:49,364,call,2021-03,landline,landline
677,2/2/2021 17:16,366,call,2021-02,Tesco,mobile
274,22/11/2020 2:10,372,call,2020-12,Tesco,mobile
362,6/12/2020 19:40,382,call,2020-12,Meteor,mobile
403,18/12/2020 15:57,384,call,2021-01,Meteor,mobile
802,2/3/2021 17:35,384,call,2021-03,Meteor,mobile
769,25/2/2021 13:26,388,call,2021-03,Tesco,mobile
639,23/1/2021 14:32,400,call,2021-02,Tesco,mobile
570,11/1/2021 13:54,402,call,2021-01,Three,mobile
94,28/10/2020 20:44,412,call,2020-11,Tesco,mobile
644,23/1/2021 21:22,412,call,2021-02,Tesco,mobile
784,28/2/2021 16:00,414,call,2021-03,landline,landline
282,23/11/2020 13:24,416,call,2020-12,Three,mobile
413,19/12/2020 12:41,434,call,2021-01,Tesco,mobile
172,7/11/2020 17:51,436,call,2020-11,Three,mobile
382,13/12/2020 14:56,446,call,2020-12,Three,mobile
687,4/2/2021 14:52,454,call,2021-02,Tesco,mobile
770,25/2/2021 13:46,458,call,2021-03,Tesco,mobile
455,24/12/2020 13:29,468,call,2021-01,Tesco,mobile
273,21/11/2020 18:07,488,call,2020-12,Meteor,mobile
251,19/11/2020 14:11,498,call,2020-12,Meteor,mobile
662,29/1/2021 17:11,510,call,2021-02,Tesco,mobile
65,23/10/2020 17:48,526,call,2020-11,Meteor,mobile
630,21/1/2021 15:57,530,call,2021-02,Three,mobile
402,18/12/2020 15:46,536,call,2021-01,Meteor,mobile
658,28/1/2021 15:53,544,call,2021-02,landline,landline
168,6/11/2020 18:02,558,call,2020-11,Tesco,mobile
676,2/2/2021 17:11,560,call,2021-02,Tesco,mobile
60,23/10/2020 9:45,562,call,2020-11,Meteor,mobile
545,8/1/2021 20:15,580,call,2021-01,Tesco,mobile
533,6/1/2021 13:29,590,call,2021-01,Vodafone,mobile
783,28/2/2021 15:49,610,call,2021-03,landline,landline
780,28/2/2021 14:09,670,call,2021-03,landline,landline
806,3/3/2021 9:59,710,call,2021-03,Three,mobile
764,25/2/2021 13:15,712,call,2021-03,Three,mobile
788,28/2/2021 21:25,714,call,2021-03,Three,mobile
498,31/12/2020 13:03,716,call,2021-01,Meteor,mobile
664,29/1/2021 17:58,724,call,2021-02,Three,mobile
475,29/12/2020 12:09,736,call,2021-01,Tesco,mobile
21,17/10/2020 17:30,750,call,2020-11,Tesco,mobile
345,3/12/2020 18:10,766,call,2020-12,Tesco,mobile
34,18/10/2020 20:44,768,call,2020-11,Three,mobile
78,24/10/2020 18:33,774,call,2020-11,Tesco,mobile
588,14/1/2021 19:16,794,call,2021-01,Three,mobile
563,10/1/2021 14:44,796,call,2021-01,Vodafone,mobile
603,16/1/2021 17:46,822,call,2021-02,Tesco,mobile
194,10/11/2020 11:36,824,call,2020-11,Three,mobile
564,10/1/2021 15:58,824,call,2021-01,Meteor,mobile
44,19/10/2020 20:25,856,call,2020-11,Three,mobile
365,7/12/2020 13:45,856,call,2020-12,Three,mobile
96,29/10/2020 12:56,884,call,2020-11,Vodafone,mobile
356,6/12/2020 11:33,884,call,2020-12,Meteor,mobile
446,23/12/2020 12:49,898,call,2021-01,Three,mobile
732,13/2/2021 10:58,902,call,2021-03,Vodafone,mobile
169,6/11/2020 18:07,904,call,2020-11,Vodafone,mobile
115,2/11/2020 14:34,918,call,2020-11,Three,mobile
196,10/11/2020 15:15,918,call,2020-11,Three,mobile
98,30/10/2020 14:31,926,call,2020-11,Vodafone,mobile
799,2/3/2021 13:07,926,call,2021-03,Three,mobile
352,5/12/2020 16:49,930,call,2020-12,landline,landline
585,13/1/2021 20:00,932,call,2021-01,landline,landline
614,18/1/2021 16:27,956,call,2021-02,Three,mobile
109,31/10/2020 18:30,966,call,2020-11,Meteor,mobile
428,22/12/2020 10:42,978,call,2021-01,Tesco,mobile
633,21/1/2021 19:59,982,call,2021-02,Vodafone,mobile
651,26/1/2021 17:15,1002,call,2021-02,Three,mobile
578,13/1/2021 15:04,1006,call,2021-01,Three,mobile
342,2/12/2020 11:40,1052,call,2020-12,Meteor,mobile
499,31/12/2020 13:49,1052,call,2021-01,landline,landline
417,19/12/2020 16:51,1086,call,2021-01,Tesco,mobile
55,21/10/2020 16:17,1100,call,2020-11,Three,mobile
423,20/12/2020 15:53,1106,call,2021-01,Meteor,mobile
438,22/12/2020 19:12,1132,call,2021-01,Tesco,mobile
565,10/1/2021 16:57,1136,call,2021-01,Three,mobile
773,26/2/2021 16:38,1140,call,2021-03,Vodafone,mobile
272,21/11/2020 13:31,1200,call,2020-12,Tesco,mobile
7,16/10/2020 15:01,1204,call,2020-11,Three,mobile
83,26/10/2020 21:10,1274,call,2020-11,Tesco,mobile
506,2/1/2021 11:27,1280,call,2021-01,Vodafone,mobile
718,9/2/2021 9:08,1306,call,2021-02,Three,mobile
526,5/1/2021 16:41,1364,call,2021-01,Three,mobile
615,18/1/2021 17:04,1400,call,2021-02,Tesco,mobile
367,7/12/2020 20:23,1454,call,2020-12,Three,mobile
719,9/2/2021 17:41,1458,call,2021-02,Three,mobile
528,5/1/2021 20:23,1468,call,2021-01,Three,mobile
807,3/3/2021 10:12,1490,call,2021-03,Vodafone,mobile
810,3/3/2021 18:36,1536,call,2021-03,Three,mobile
631,21/1/2021 18:04,1554,call,2021-02,Tesco,mobile
27,18/10/2020 11:51,1566,call,2020-11,Tesco,mobile
709,7/2/2021 17:33,1590,call,2021-02,Three,mobile
354,5/12/2020 18:25,1652,call,2020-12,Three,mobile
93,28/10/2020 16:39,1666,call,2020-11,landline,landline
344,3/12/2020 15:01,1688,call,2020-12,landline,landline
90,27/10/2020 19:20,1724,call,2020-11,Three,mobile
112,1/11/2020 15:13,1910,call,2020-11,Vodafone,mobile
441,22/12/2020 23:12,1912,call,2021-01,Three,mobile
268,21/11/2020 11:31,1964,call,2020-12,Vodafone,mobile
223,12/11/2020 17:59,2002,call,2020-11,Three,mobile
116,2/11/2020 15:44,2046,call,2020-11,Three,mobile
117,2/11/2020 19:16,2050,call,2020-11,Three,mobile
8,16/10/2020 15:12,2100,call,2020-11,Three,mobile
632,21/1/2021 19:38,2180,call,2021-02,Meteor,mobile
636,22/1/2021 19:00,2214,call,2021-02,Vodafone,mobile
322,27/11/2020 16:53,2232,call,2020-12,Three,mobile
10,16/10/2020 16:21,2366,call,2020-11,Three,mobile
171,7/11/2020 9:33,2410,call,2020-11,Vodafone,mobile
105,31/10/2020 13:27,2468,call,2020-11,Tesco,mobile
548,8/1/2021 20:31,2494,call,2021-01,Three,mobile
809,3/3/2021 14:34,2650,call,2021-03,Vodafone,mobile
31,18/10/2020 13:10,3428,call,2020-11,Three,mobile
398,17/12/2020 18:08,3718,call,2021-01,Vodafone,mobile
648,25/1/2021 16:55,3726,call,2021-02,Three,mobile
59,23/10/2020 8:34,3880,call,2020-11,landline,landline
252,19/11/2020 18:56,4240,call,2020-12,Three,mobile
742,17/2/2021 19:09,4656,call,2021-03,Three,mobile
816,4/3/2021 12:29,21056,call,2021-03,landline,landline
