wage,lwage,belavg,abvavg,exper,looks,union,goodhlth,black,female,married,south,bigcity,smllcity,service,expersq,educ
1.629999995,0.488580018,0,0,16,3,0,1,0,0,1,1,0,1,1,256,10
3.579999924,1.27536273,0,0,44,3,0,1,0,1,1,0,0,0,0,1936,12
12.31000042,2.510411978,0,1,14,4,0,1,0,0,1,0,0,1,0,196,16
6.659999847,1.896119475,0,0,16,3,0,1,0,0,1,0,1,0,0,256,12
10.52999973,2.354228258,0,0,18,3,0,1,0,1,1,0,0,0,1,324,16
1.919999957,0.652325153,1,0,18,2,0,1,0,1,1,0,0,0,1,324,13
19.22999954,2.956471443,0,1,15,4,0,1,0,0,1,0,1,0,0,225,13
7.210000038,1.975468993,0,1,41,4,0,1,0,0,1,0,1,0,0,1681,12
25.63999939,3.2441535,0,0,28,3,0,1,0,0,1,0,1,0,0,784,16
3.849999905,1.348073125,0,0,24,3,0,1,0,0,1,0,0,1,0,576,12
10.98999977,2.396985769,0,0,13,3,0,1,0,0,1,0,0,1,0,169,12
10.02000046,2.304583073,0,0,22,3,0,1,0,0,1,0,1,0,0,484,13
5.309999943,1.669591784,0,1,18,4,0,1,0,0,1,0,0,1,0,324,13
7.190000057,1.972691178,0,0,40,3,0,1,0,0,1,1,0,1,0,1600,13
3.819999933,1.340250373,0,1,17,4,0,1,0,0,1,0,0,0,0,289,13
9.619999886,2.263844252,0,0,17,3,0,1,0,0,1,0,0,1,0,289,12
9.619999886,2.263844252,0,1,20,4,0,1,0,0,1,0,0,0,0,400,16
3.849999905,1.348073125,0,1,30,4,0,1,0,0,1,0,0,0,1,900,12
7.5,2.014903069,0,0,30,3,0,1,0,0,1,0,0,1,0,900,12
6.920000076,1.934415817,0,1,22,4,0,1,0,0,1,0,0,1,1,484,12
7.690000057,2.039920807,0,1,7,4,0,1,0,0,1,0,0,1,0,49,12
9.229999542,2.222459078,0,0,23,3,0,1,0,0,0,1,0,1,0,529,14
1.269999981,0.239016891,0,0,8,3,0,1,0,1,1,0,0,1,0,64,13
4.820000172,1.572773933,0,1,31,4,0,1,0,0,1,0,0,0,0,961,10
6.75,1.909542561,0,0,30,3,0,1,0,0,1,0,0,1,0,900,12
8.550000191,2.145931244,1,0,26,2,0,1,0,0,0,1,0,0,0,676,13
6.409999847,1.857859254,0,1,24,4,1,1,0,0,1,0,1,0,0,576,12
7.440000057,2.006870747,0,0,12,3,1,1,0,0,1,0,0,1,0,144,13
1.320000052,0.277631789,0,0,37,3,0,1,0,1,1,0,0,1,0,1369,12
4.809999943,1.570697069,0,1,16,4,0,1,0,1,0,0,0,0,0,256,14
14.35000038,2.663749933,0,0,23,3,0,1,0,0,1,0,0,1,1,529,16
2.400000095,0.875468791,1,0,9,2,0,1,0,0,1,0,0,0,0,81,10
3.079999924,1.124929547,1,0,14,2,0,1,0,0,1,0,0,1,1,196,14
10.65999985,2.36649847,0,1,8,5,0,1,0,0,0,0,0,0,0,64,13
7.690000057,2.039920807,1,0,41,2,0,1,0,0,1,0,0,1,0,1681,16
2.539999962,0.932164073,0,1,5,4,0,1,0,0,0,0,0,1,0,25,13
6.380000114,1.85316813,0,0,30,3,0,1,0,0,1,0,0,0,0,900,12
4.809999943,1.570697069,0,1,12,4,0,1,0,0,1,0,1,0,1,144,17
3.819999933,1.340250373,0,0,24,3,0,1,0,1,0,0,0,1,0,576,12
7.400000095,2.001480103,0,0,19,3,0,1,0,0,1,0,1,0,0,361,13
7.690000057,2.039920807,0,1,20,4,0,1,0,0,1,0,0,0,0,400,12
8.239999771,2.109000206,1,0,23,2,0,1,0,1,1,1,1,0,1,529,14
2.630000114,0.966983914,0,0,3,3,0,1,0,0,0,0,0,1,0,9,8
5.309999943,1.669591784,0,1,20,4,0,1,0,0,1,0,0,0,0,400,13
3,1.098612309,1,0,45,2,0,1,0,0,1,0,0,0,0,2025,5
5.699999809,1.740466118,0,0,31,3,0,1,0,0,1,0,0,1,0,961,12
17.48999977,2.861629248,0,1,23,4,0,1,0,0,1,0,0,0,0,529,13
3.890000105,1.358409166,0,0,7,3,0,1,0,0,0,1,0,1,1,49,13
16.13999939,2.781300545,0,0,23,3,1,1,0,0,1,0,0,0,0,529,10
18.31999969,2.907993317,0,0,25,3,0,1,0,0,1,0,0,1,0,625,13
10.42000008,2.343727112,0,0,28,3,1,0,0,0,1,0,0,1,0,784,8
24.72999954,3.208017111,0,0,36,3,0,1,0,0,1,0,1,0,0,1296,12
7.610000134,2.029463291,0,0,14,3,0,1,0,0,1,0,0,0,0,196,13
10,2.302585125,0,1,41,4,0,1,0,0,1,0,0,1,0,1681,17
1.679999948,0.518793762,0,0,15,3,0,1,0,0,1,0,0,0,0,225,10
5.099999905,1.629240513,0,1,34,4,0,0,1,0,1,0,0,1,1,1156,17
7.71999979,2.043814421,0,0,20,3,0,1,0,0,1,0,0,1,0,400,16
13.46000004,2.599722385,0,1,20,4,0,1,0,0,1,1,1,0,0,400,16
17.47999954,2.861057281,0,1,35,4,0,1,0,0,1,0,1,0,0,1225,17
1.919999957,0.652325153,0,0,25,3,0,1,1,0,1,0,0,0,0,625,10
5.090000153,1.627277851,0,1,38,4,0,1,0,0,1,0,0,1,0,1444,13
6.369999886,1.851599455,0,0,16,3,0,1,0,1,0,0,1,0,0,256,17
5.449999809,1.69561553,1,0,6,2,0,1,0,0,0,0,1,0,0,36,16
3.819999933,1.340250373,0,0,14,3,0,1,0,0,1,0,0,0,0,196,13
20.86000061,3.037833452,0,1,34,4,0,1,0,0,1,0,0,1,0,1156,8
6.199999809,1.824549317,0,1,8,4,0,1,0,0,0,0,0,1,1,64,17
26.21999931,3.266522408,0,0,17,3,0,1,0,0,1,0,1,0,1,289,17
2.5,0.91629076,0,0,27,3,0,1,0,0,1,0,0,1,1,729,12
8.100000381,2.091864109,0,0,13,3,0,1,0,0,0,1,0,1,0,169,13
6.210000038,1.826160908,0,0,42,3,0,1,0,0,1,0,0,1,0,1764,12
5.239999771,1.656321406,0,1,11,4,0,1,0,0,1,0,0,1,0,121,16
5.570000172,1.717395067,0,1,12,4,0,1,0,0,1,0,0,0,0,144,12
7.599999905,2.028148174,0,1,43,4,0,1,0,0,1,0,0,1,0,1849,12
17.48999977,2.861629248,0,0,18,3,0,1,0,0,1,0,0,1,0,324,16
10.10000038,2.312535524,0,0,17,3,0,1,0,0,0,0,0,1,0,289,16
4.329999924,1.46556747,1,0,4,2,0,1,0,0,0,1,0,1,0,16,13
5.380000114,1.682688355,0,1,40,4,0,1,0,0,1,0,0,0,0,1600,12
5.699999809,1.740466118,0,1,14,4,0,1,0,0,1,0,0,1,0,196,16
15.72999954,2.755569696,0,0,32,3,0,1,0,0,1,0,1,0,0,1024,12
3.160000086,1.150572062,0,0,13,3,0,1,0,1,1,0,0,1,1,169,12
7.630000114,2.032087803,0,0,34,3,1,0,0,0,0,0,0,1,0,1156,13
7.690000057,2.039920807,0,0,10,3,0,1,0,0,0,1,1,0,0,100,16
3.569999933,1.272565603,0,0,25,3,0,1,0,0,0,0,0,1,0,625,10
5.920000076,1.778336406,0,1,11,4,0,1,0,0,1,0,1,0,0,121,13
13.11999989,2.574137688,0,0,40,3,0,1,0,0,1,0,0,1,0,1600,13
38.86000061,3.659965515,0,0,29,3,0,1,0,0,1,0,0,1,0,841,13
1.919999957,0.652325153,0,0,30,3,0,0,0,1,0,0,0,1,0,900,13
10.11999989,2.314513683,0,0,20,3,1,1,0,0,1,0,0,1,0,400,16
12.81999969,2.551006317,0,1,12,4,0,1,0,0,1,1,0,0,0,144,16
5.489999771,1.702928185,0,1,20,4,0,1,0,1,0,0,0,1,0,400,13
14.78999996,2.693951368,0,0,29,3,0,1,0,0,1,0,0,1,0,841,17
10.18999958,2.321406841,1,0,15,2,0,1,0,0,1,1,0,1,0,225,17
2.109999895,0.746687889,0,0,37,3,1,1,0,1,0,0,1,0,0,1369,10
9.279999733,2.227861404,0,0,11,3,0,1,0,0,0,0,1,0,0,121,13
5.329999924,1.673351169,0,1,19,4,0,1,0,0,1,0,0,1,0,361,13
9.130000114,2.211565733,0,0,13,3,0,1,0,0,1,0,0,1,0,169,13
9.890000343,2.291524172,0,0,41,3,0,1,0,0,1,0,0,1,0,1681,10
6.369999886,1.851599455,0,0,11,3,0,1,0,0,1,0,0,1,0,121,10
4,1.386294365,0,0,26,3,0,1,0,1,0,0,0,1,0,676,12
5.090000153,1.627277851,0,1,7,4,0,1,0,0,1,1,0,1,0,49,13
5.130000114,1.635105729,0,1,21,4,0,1,0,0,1,1,0,0,0,441,12
2.470000029,0.904218137,0,1,1,4,0,1,0,1,0,1,0,1,0,1,16
3.289999962,1.19088757,0,0,26,3,0,1,0,1,1,0,1,0,0,676,10
3.950000048,1.373715639,0,0,1,3,0,1,0,1,0,1,1,0,0,1,12
3.039999962,1.111857533,0,0,12,3,0,1,0,1,1,0,0,1,0,144,12
2.269999981,0.819779813,1,0,3,2,0,1,0,1,1,0,0,0,0,9,12
3.339999914,1.205970764,0,0,5,3,0,1,0,1,1,0,1,0,0,25,12
4.900000095,1.589235187,1,0,5,2,1,1,0,0,0,0,0,1,0,25,13
7.210000038,1.975468993,0,0,6,3,0,1,0,0,1,1,0,1,0,36,14
3.440000057,1.235471487,0,1,1,4,0,1,0,0,0,0,0,0,0,1,12
2.400000095,0.875468791,0,1,6,4,0,1,0,1,1,0,0,0,0,36,12
8.260000229,2.111424685,0,0,38,3,0,1,0,0,1,0,1,0,0,1444,12
10.68000031,2.368372917,0,0,38,3,0,1,0,0,1,0,0,1,0,1444,12
4.619999886,1.530394673,0,0,37,3,0,1,0,0,1,0,0,0,0,1369,13
7.550000191,2.021547556,0,1,26,4,0,1,0,0,1,0,0,1,0,676,13
6.75,1.909542561,0,0,42,3,0,0,0,0,1,0,0,0,0,1764,13
7.690000057,2.039920807,0,0,42,3,0,1,0,0,1,1,0,1,0,1764,12
7.25,1.981001496,0,0,10,3,0,1,0,0,1,0,0,1,0,100,14
8.739999771,2.167910099,0,1,16,4,0,1,0,0,1,0,0,1,0,256,12
4.619999886,1.530394673,1,0,34,2,0,1,0,0,1,1,0,1,0,1156,13
3.329999924,1.202972293,1,0,17,2,0,1,0,0,0,0,0,0,0,289,12
4.809999943,1.570697069,0,0,12,3,0,1,0,1,0,0,0,1,0,144,12
4.579999924,1.521698952,0,0,24,3,0,1,0,0,1,0,0,1,0,576,12
4.090000153,1.408545017,0,0,3,3,0,1,0,1,1,0,0,1,0,9,13
1.830000043,0.604315996,0,1,3,4,0,0,0,1,0,0,0,0,0,9,13
3.329999924,1.202972293,0,0,14,3,0,1,0,0,1,0,0,1,0,196,10
4.71999979,1.551808715,0,0,3,3,0,0,0,1,0,0,0,0,0,9,12
3.059999943,1.118414879,0,1,32,4,0,1,0,0,1,0,0,0,0,1024,12
4.949999809,1.599387527,0,1,9,4,0,1,0,0,1,1,0,1,0,81,13
11.53999996,2.445819139,0,0,34,3,0,1,0,0,1,1,0,1,0,1156,13
5.630000114,1.728109479,0,0,5,3,0,1,0,0,1,0,0,1,0,25,14
4.050000191,1.398716927,1,0,10,2,0,1,0,1,1,0,0,1,0,100,12
1.159999967,0.148419976,0,1,2,4,0,1,0,1,0,1,0,1,0,4,13
4.099999905,1.4109869,0,0,34,3,0,1,0,1,1,0,1,0,0,1156,8
2.460000038,0.900161386,0,0,17,3,0,1,0,1,1,0,0,0,0,289,12
4.110000134,1.413423061,0,1,10,4,0,1,0,1,0,0,1,0,1,100,12
6.110000134,1.809926748,0,0,44,3,0,1,0,1,1,0,0,0,0,1936,13
4.46999979,1.497388363,0,1,11,4,0,1,0,1,1,0,0,1,0,121,12
4.619999886,1.530394673,0,1,3,4,0,1,0,1,0,0,1,0,0,9,12
1.279999971,0.246860057,0,0,2,3,0,1,0,1,1,0,0,0,1,4,13
4.400000095,1.481604576,0,1,25,4,0,1,0,1,0,0,0,0,0,625,12
1.269999981,0.239016891,0,0,12,3,0,1,0,1,1,0,0,1,1,144,12
3.950000048,1.373715639,0,1,10,4,0,1,0,1,0,0,0,0,0,100,12
3.640000105,1.291983724,0,0,8,3,0,0,0,0,0,1,0,1,0,64,12
3.75,1.321755886,0,1,5,4,0,1,0,1,0,0,0,1,0,25,14
3.210000038,1.166270971,0,1,12,4,0,1,0,1,0,0,0,1,0,144,13
2.630000114,0.966983914,0,0,6,3,0,1,0,1,1,0,0,1,1,36,13
5.639999866,1.729884028,0,0,9,3,0,1,0,0,1,0,0,0,0,81,16
3,1.098612309,0,1,2,4,0,1,0,1,0,0,1,0,0,4,12
1.980000019,0.683096826,0,1,7,4,0,1,0,1,1,0,0,0,0,49,12
4.809999943,1.570697069,0,0,26,3,0,1,0,1,0,0,0,0,0,676,12
2.630000114,0.966983914,0,1,13,4,0,1,0,1,1,0,0,1,1,169,13
3.160000086,1.150572062,0,0,27,3,0,1,0,1,1,0,0,1,0,729,12
6.269999981,1.835776329,0,0,3,3,1,1,0,0,0,1,1,0,1,9,13
4.050000191,1.398716927,0,0,8,3,0,1,0,1,0,0,0,1,0,64,13
1.980000019,0.683096826,0,0,8,3,0,1,0,1,1,0,0,1,0,64,16
2.180000067,0.779324889,0,1,2,4,0,1,0,1,1,0,0,1,0,4,12
2.630000114,0.966983914,0,1,4,4,0,1,0,1,1,0,0,0,0,16,12
2.430000067,0.887891293,0,1,1,4,0,1,0,1,0,0,0,1,0,1,10
1.980000019,0.683096826,0,1,4,4,0,1,0,1,0,1,0,0,0,16,12
4.090000153,1.408545017,0,1,5,4,0,1,0,1,1,1,0,0,0,25,12
2.5,0.91629076,0,0,12,3,0,1,0,1,0,0,0,1,1,144,12
2.50999999,0.920282722,0,1,4,5,0,1,0,1,0,0,1,0,0,16,12
3.849999905,1.348073125,0,1,7,4,1,1,0,1,0,0,0,1,0,49,10
5.130000114,1.635105729,0,1,5,4,0,1,0,0,0,1,0,1,0,25,12
4.809999943,1.570697069,0,0,5,3,0,1,0,1,0,0,0,1,0,25,12
4.809999943,1.570697069,0,1,3,4,0,1,0,0,0,0,0,1,1,9,13
7.070000172,1.955860496,0,0,8,3,1,1,1,1,0,0,1,0,0,64,13
2.309999943,0.837247491,0,1,3,4,0,1,0,1,0,0,0,1,1,9,13
3.890000105,1.358409166,0,1,4,4,0,1,1,1,0,1,1,0,0,16,16
1.980000019,0.683096826,1,0,25,2,0,1,0,1,0,0,1,0,0,625,12
3.75,1.321755886,0,1,31,4,0,0,0,1,0,0,1,0,0,961,12
1.25,0.223143548,0,1,5,4,0,1,0,1,1,0,0,0,0,25,12
7.630000114,2.032087803,0,1,11,4,0,1,0,0,0,0,0,0,1,121,16
6.539999962,1.877937198,0,0,8,3,0,1,1,1,0,1,0,1,0,64,13
13.13000011,2.574899673,0,0,24,3,0,1,0,0,1,1,0,1,0,576,16
4.400000095,1.481604576,0,1,3,5,0,1,0,1,0,0,0,1,0,9,13
7.690000057,2.039920807,0,0,16,3,0,1,1,1,1,0,0,1,0,256,13
3.849999905,1.348073125,0,0,7,3,0,1,0,0,1,0,0,1,0,49,10
7.690000057,2.039920807,0,0,25,3,0,1,0,0,1,0,0,1,0,625,12
5,1.609437943,0,0,19,3,0,1,0,0,0,1,0,1,0,361,13
8.93999958,2.190535545,0,0,31,3,1,1,0,0,1,0,0,1,0,961,10
5.090000153,1.627277851,0,1,7,5,0,1,0,1,0,0,1,0,0,49,17
3.160000086,1.150572062,0,0,1,3,0,1,1,1,0,0,1,0,1,1,12
10.57999992,2.358965397,0,0,21,3,0,1,0,0,1,0,0,1,0,441,13
6.869999886,1.927164078,0,0,5,3,0,0,1,1,1,0,1,0,0,25,12
2.140000105,0.760805905,0,1,4,4,0,1,1,1,0,0,1,0,0,16,13
5.130000114,1.635105729,0,1,15,4,0,1,0,1,0,0,1,0,0,225,16
1.950000048,0.667829394,1,0,10,2,1,1,0,1,1,0,0,1,1,100,13
1.919999957,0.652325153,0,1,8,4,0,1,0,1,1,0,0,0,1,64,12
2.650000095,0.974559665,0,0,18,3,0,1,0,1,1,0,0,1,1,324,13
2.619999886,0.963174284,0,0,10,3,1,1,0,1,1,1,0,0,1,100,17
7.909999847,2.068127871,0,1,6,4,1,1,0,1,0,0,0,1,0,36,13
8.550000191,2.145931244,0,1,30,4,1,1,0,0,1,1,0,0,0,900,12
8.43999958,2.132982254,0,1,19,4,1,1,0,1,0,0,1,0,0,361,13
7.960000038,2.074429035,0,0,30,3,1,1,0,0,1,0,0,0,0,900,12
7.210000038,1.975468993,0,1,38,4,0,0,1,0,0,0,1,0,0,1444,12
4.670000076,1.541159034,0,0,4,3,0,1,0,0,0,0,1,0,0,16,10
4.28000021,1.453953028,0,1,7,4,0,1,0,1,0,0,0,1,1,49,13
3.609999895,1.283707738,0,0,4,3,0,1,0,1,0,1,0,1,0,16,13
1.919999957,0.652325153,0,0,2,3,0,1,0,1,0,0,0,1,0,4,14
1.679999948,0.518793762,0,0,5,3,0,1,0,1,1,0,0,0,0,25,13
4.460000038,1.495148778,0,0,21,3,0,1,0,1,1,0,0,1,0,441,12
2.109999895,0.746687889,0,1,12,4,0,1,0,1,0,1,0,1,0,144,13
3.809999943,1.337629199,0,1,4,5,0,1,0,0,1,0,0,1,0,16,12
6.25,1.83258152,0,1,11,4,0,1,0,1,1,0,0,1,0,121,12
3.079999924,1.124929547,0,0,5,3,0,1,1,1,0,0,0,1,0,25,13
5.389999866,1.684545398,0,0,45,3,0,0,0,0,1,0,0,1,0,2025,10
7.329999924,1.991975546,0,1,31,4,1,0,0,0,1,0,0,0,0,961,13
4.920000076,1.593308568,0,0,38,3,1,0,1,1,0,1,1,0,0,1444,12
9.890000343,2.291524172,0,0,35,3,1,1,1,0,0,0,1,0,0,1225,10
2.980000019,1.091923356,0,0,12,3,0,1,0,1,1,0,0,1,0,144,12
2.920000076,1.071583629,0,1,12,4,0,1,0,1,0,0,0,0,1,144,12
4.170000076,1.42791605,0,1,34,4,0,1,0,1,1,0,0,1,1,1156,12
3.339999914,1.205970764,1,0,20,2,0,1,1,1,0,0,0,1,0,400,13
2.25999999,0.815364838,0,1,3,4,0,1,0,1,0,0,0,0,0,9,14
10.11999989,2.314513683,0,0,18,3,0,1,0,1,0,0,0,1,1,324,13
6.349999905,1.848454833,0,0,20,3,0,1,0,1,1,0,0,1,0,400,12
7.800000191,2.05412364,0,0,6,3,0,1,1,1,0,0,1,0,1,36,13
3.75,1.321755886,0,1,9,4,0,1,0,1,0,0,0,1,0,81,12
3.589999914,1.278152227,0,1,3,4,0,1,0,1,1,0,0,1,0,9,12
4.519999981,1.50851202,0,0,7,3,0,1,0,1,0,0,0,1,0,49,13
4.46999979,1.497388363,0,0,12,3,0,1,0,1,1,0,0,1,0,144,12
5.289999962,1.665818214,0,1,12,4,0,1,0,1,0,0,0,1,1,144,12
5.289999962,1.665818214,0,1,10,4,0,1,0,1,0,1,0,1,1,100,13
4.809999943,1.570697069,0,1,9,4,0,1,0,1,0,0,0,1,0,81,13
1.980000019,0.683096826,1,0,3,2,0,1,0,1,1,0,0,0,1,9,14
3.170000076,1.153731585,0,0,2,3,0,1,0,1,0,0,0,0,0,4,13
2.880000114,1.057790279,0,1,40,4,0,1,0,1,1,0,1,0,1,1600,12
3.470000029,1.244154572,0,0,5,3,0,1,0,1,1,0,0,0,1,25,13
3.920000076,1.366091728,1,0,15,2,0,1,0,1,1,0,0,0,0,225,12
3.460000038,1.241268635,0,1,13,4,0,1,0,1,1,1,1,0,1,169,17
4.949999809,1.599387527,0,1,10,5,0,1,1,1,0,0,1,0,0,100,14
2.180000067,0.779324889,0,0,2,3,0,1,0,1,0,0,0,0,0,4,12
4.099999905,1.4109869,0,1,23,4,0,1,0,1,0,0,0,1,0,529,12
2.619999886,0.963174284,0,0,15,3,0,1,0,1,0,0,0,0,1,225,12
6.590000153,1.88555336,0,0,30,3,0,1,0,1,0,0,0,1,0,900,13
3.960000038,1.376244068,1,0,15,2,0,1,0,1,1,0,1,0,0,225,12
4.809999943,1.570697069,0,0,11,3,0,1,0,1,0,0,0,1,0,121,13
3.75,1.321755886,0,0,27,3,0,1,0,1,0,0,0,1,1,729,12
7.340000153,1.993338823,0,0,9,3,1,1,0,1,0,0,1,0,0,81,12
2.930000067,1.075002432,0,1,1,4,0,1,0,1,0,0,0,0,1,1,12
3.470000029,1.244154572,0,0,15,3,0,1,0,1,0,0,0,1,1,225,12
5.639999866,1.729884028,0,0,16,3,0,1,0,1,1,0,0,1,1,256,12
3.75,1.321755886,0,0,3,3,0,1,0,1,0,0,0,0,1,9,13
5.449999809,1.69561553,0,1,19,4,0,1,0,1,0,0,0,1,1,361,17
4.090000153,1.408545017,0,1,18,4,0,0,0,1,0,1,1,0,0,324,13
3.75,1.321755886,0,0,4,3,0,1,0,1,1,0,0,1,0,16,12
6.730000019,1.906575203,0,1,14,4,0,1,0,1,1,0,0,1,0,196,12
3.279999971,1.187843442,0,0,8,3,1,1,0,1,1,0,0,1,1,64,13
3.569999933,1.272565603,0,1,10,4,0,1,0,1,0,0,0,1,0,100,12
6.010000229,1.793424845,0,0,33,3,0,1,0,0,1,0,1,0,0,1089,12
4.619999886,1.530394673,0,0,9,3,0,1,0,0,1,0,0,1,0,81,10
6.840000153,1.922787786,0,1,26,4,0,1,0,0,1,0,1,0,0,676,12
6.409999847,1.857859254,0,0,15,3,0,1,0,1,1,0,0,0,0,225,10
3.440000057,1.235471487,1,0,31,2,0,1,0,0,1,0,0,1,0,961,12
3.849999905,1.348073125,0,0,22,3,1,1,0,0,1,1,0,1,0,484,10
7.150000095,1.967112422,0,1,30,4,1,1,0,1,0,0,1,0,0,900,12
4.050000191,1.398716927,0,0,3,3,0,1,1,1,0,1,1,0,0,9,12
2.910000086,1.068153143,0,1,4,4,0,1,0,0,0,0,0,1,0,16,14
1.919999957,0.652325153,0,0,4,3,0,0,0,1,0,1,0,1,0,16,12
4.420000076,1.486139655,0,0,9,3,0,1,0,0,0,0,0,1,0,81,12
8.489999771,2.138889074,0,0,7,3,1,1,0,0,0,0,1,0,0,49,14
4.28000021,1.453953028,0,0,3,3,1,1,1,0,0,1,1,0,0,9,13
3.329999924,1.202972293,0,1,5,4,0,1,0,0,1,0,1,0,1,25,12
8.460000038,2.135349274,0,0,48,3,0,1,0,0,1,0,1,0,0,2304,13
8.649999619,2.157559395,0,0,3,3,0,1,0,1,0,0,0,1,0,9,12
1.159999967,0.148419976,0,0,5,3,0,1,0,1,1,1,0,1,1,25,10
1.980000019,0.683096826,0,0,5,3,0,1,1,1,1,0,0,1,1,25,13
2.569999933,0.94390589,0,0,3,3,0,1,0,1,1,0,0,1,1,9,12
2.579999924,0.947789371,0,1,6,4,0,1,1,1,0,0,0,1,1,36,12
2.50999999,0.920282722,0,1,10,4,0,1,0,1,1,0,0,0,1,100,12
77.72000122,4.353112698,0,1,9,4,1,1,1,1,1,0,1,0,1,81,13
4.329999924,1.46556747,0,1,26,4,1,1,0,1,1,1,0,1,0,676,12
4.090000153,1.408545017,0,0,33,3,1,1,0,0,1,0,0,1,0,1089,8
5.730000019,1.745715499,0,0,12,3,1,1,0,1,0,1,1,0,0,144,12
4.809999943,1.570697069,0,0,11,3,1,1,0,1,0,0,0,0,0,121,12
7.690000057,2.039920807,0,1,10,4,0,1,0,1,0,0,0,1,0,100,12
5.730000019,1.745715499,0,0,9,3,1,1,0,1,0,0,0,1,0,81,12
5.880000114,1.771556735,0,0,17,3,1,1,0,1,0,0,0,1,0,289,12
4.269999981,1.451613784,0,0,37,3,0,1,0,0,1,0,0,0,0,1369,13
9.619999886,2.263844252,0,1,28,4,0,1,0,0,0,0,0,0,0,784,16
9.359999657,2.236445189,0,0,16,3,0,1,0,0,0,0,0,1,0,256,12
3.950000048,1.373715639,0,1,2,5,0,1,0,1,0,0,0,1,0,4,12
5.730000019,1.745715499,0,0,34,3,1,1,0,1,1,0,0,0,0,1156,12
2.599999905,0.955511391,0,0,7,3,0,1,0,1,0,1,0,1,0,49,12
3.75,1.321755886,0,1,4,4,0,1,0,1,0,0,0,0,0,16,12
5.610000134,1.724550724,0,1,12,4,0,1,0,1,1,0,0,1,1,144,14
5.730000019,1.745715499,0,0,20,3,0,1,0,1,1,1,0,1,0,400,13
3.849999905,1.348073125,0,0,17,3,0,1,0,1,1,1,0,1,0,289,12
2.880000114,1.057790279,1,0,0,2,0,1,0,1,0,0,0,1,1,0,12
2.75,1.011600971,0,1,7,4,0,1,0,1,0,0,0,1,0,49,12
11.56999969,2.448415518,0,1,13,4,0,1,0,0,0,1,1,0,0,169,13
4.329999924,1.46556747,0,0,4,3,0,1,1,1,0,0,1,0,1,16,13
2.75,1.011600971,0,0,3,3,0,1,0,1,1,0,1,0,0,9,12
5.340000153,1.675225735,0,0,5,3,0,1,0,1,0,0,0,1,0,25,10
6.559999943,1.880990624,0,0,19,3,0,1,0,0,1,0,0,1,0,361,12
4.679999828,1.543298125,0,0,12,3,0,1,0,0,1,0,1,0,0,144,13
1.980000019,0.683096826,1,0,10,2,0,1,0,1,1,0,0,0,0,100,12
7.960000038,2.074429035,0,0,18,3,1,1,0,0,1,1,0,1,0,324,12
4.869999886,1.583093882,1,0,18,2,0,1,0,1,1,0,1,0,0,324,13
3.160000086,1.150572062,0,0,44,3,1,1,0,1,1,0,0,0,0,1936,10
6.25,1.83258152,0,0,5,3,0,1,0,0,0,0,0,1,0,25,12
3,1.098612309,0,1,18,4,0,1,0,1,1,0,0,1,0,324,13
3.75,1.321755886,0,1,12,4,1,1,0,1,0,1,0,1,0,144,12
3.75,1.321755886,0,1,6,4,0,1,0,1,1,0,0,1,0,36,12
6.539999962,1.877937198,0,1,13,4,0,1,1,1,0,1,1,0,1,169,13
4.190000057,1.432700753,0,0,10,3,0,1,0,0,1,0,1,0,0,100,13
5.369999886,1.680827856,1,0,20,2,0,1,0,0,1,0,0,0,0,400,12
2.140000105,0.760805905,0,1,32,5,0,1,0,1,0,0,0,0,1,1024,16
4.809999943,1.570697069,0,0,32,3,0,1,0,1,1,0,1,0,0,1024,12
3.529999971,1.261297822,0,0,8,3,0,1,0,1,1,0,1,0,0,64,12
4.329999924,1.46556747,0,0,25,3,0,1,0,1,0,0,0,1,1,625,12
6.130000114,1.813194752,0,0,18,3,1,1,0,0,1,0,0,1,0,324,12
8.789999962,2.17361474,1,0,31,2,1,0,0,0,1,0,1,0,1,961,12
8.210000038,2.105352879,0,0,30,3,1,1,0,0,1,0,0,0,0,900,12
2.390000105,0.871293426,0,0,8,3,0,1,0,0,1,0,0,0,0,64,10
4.579999924,1.521698952,0,1,18,4,0,1,0,0,1,0,0,0,0,324,12
6.96999979,1.941615224,0,0,16,3,0,1,0,0,1,0,1,0,0,256,13
10.11999989,2.314513683,0,0,29,3,1,1,0,0,1,0,0,0,0,841,12
3.75,1.321755886,1,0,30,2,0,1,0,0,1,0,0,1,0,900,12
3.519999981,1.258460999,1,0,8,2,0,1,0,0,0,0,0,1,0,64,12
8.409999847,2.129421473,0,0,22,3,0,1,0,0,1,0,0,0,0,484,10
7.960000038,2.074429035,0,1,15,5,0,1,0,0,1,0,0,1,0,225,12
8.239999771,2.109000206,1,0,20,2,1,1,0,0,1,0,1,0,0,400,12
3.220000029,1.16938138,0,0,18,3,0,1,0,0,1,0,0,0,0,324,12
7.960000038,2.074429035,0,0,36,3,0,1,0,0,1,0,0,1,0,1296,8
8.649999619,2.157559395,0,1,11,4,1,1,0,0,0,0,1,0,0,121,12
4.269999981,1.451613784,0,0,3,3,0,1,1,0,0,0,0,1,0,9,10
12.65999985,2.53844738,0,1,22,5,1,1,0,0,1,1,1,0,0,484,12
7.960000038,2.074429035,0,0,16,3,1,1,0,0,1,0,0,0,0,256,10
3.49000001,1.249901772,0,0,44,3,0,1,0,0,1,0,0,0,0,1936,10
